 8745.400000    1994.6954345703125
 8745.450000    2015.0589599609375
 8745.500000    2007.5140380859375
 8745.550000    1993.3883056640625
 8745.600000    1985.1293945312500
 8745.650000    1988.7863769531250
 8745.700000    2013.1182861328125
 8745.750000    2043.2689208984375
 8745.800000    2050.0688476562500
 8745.850000    2051.3322753906250
 8745.900000    2051.0498046875000
 8745.950000    2040.3692626953125
 8746.000000    1999.4989013671875
 8746.050000    1988.6884765625000
 8746.100000    2009.6782226562500
 8746.150000    2030.9735107421875
 8746.200000    2022.1745605468750
 8746.250000    2002.0323486328125
 8746.300000    1999.2235107421875
 8746.350000    1999.2485351562500
 8746.400000    1989.4752197265625
 8746.450000    1973.9920654296875
 8746.500000    1975.3861083984375
 8746.550000    1988.4637451171875
 8746.600000    2003.8491210937500
 8746.650000    2004.0516357421875
 8746.700000    1992.2958984375000
 8746.750000    1979.8311767578125
 8746.800000    1992.7138671875000
 8746.850000    2022.5679931640625
 8746.900000    2009.1392822265625
 8746.950000    1985.1057128906250
 8747.000000    1979.1147460937500
 8747.050000    1983.2639160156250
 8747.100000    1989.5148925781250
 8747.150000    2000.6962890625000
 8747.200000    1997.5072021484375
 8747.250000    1981.1849365234375
 8747.300000    1973.7471923828125
 8747.350000    1987.7558593750000
 8747.400000    2011.0467529296875
 8747.450000    2011.4589843750000
 8747.500000    1986.1396484375000
 8747.550000    1959.9477539062500
 8747.600000    1945.4702148437500
 8747.650000    1959.5997314453125
 8747.700000    1963.0657958984375
 8747.750000    1945.4788818359375
 8747.800000    1925.4294433593750
 8747.850000    1932.9547119140625
 8747.900000    1960.0786132812500
 8747.950000    1973.8607177734375
 8748.000000    1981.0440673828125
 8748.050000    1972.1411132812500
 8748.100000    1951.6728515625000
 8748.150000    1939.3912353515625
 8748.200000    1944.8197021484375
 8748.250000    1967.0926513671875
 8748.300000    1990.2387695312500
 8748.350000    1993.1801757812500
 8748.400000    2004.7497558593750
 8748.450000    2010.4954833984375
 8748.500000    1994.2110595703125
 8748.550000    1951.5950927734375
 8748.600000    1936.8760986328125
 8748.650000    1936.9057617187500
 8748.700000    1937.2960205078125
 8748.750000    1929.4836425781250
 8748.800000    1927.4501953125000
 8748.850000    1938.2136230468750
 8748.900000    1953.5794677734375
 8748.950000    1959.9031982421875
 8749.000000    1955.9643554687500
 8749.050000    1947.2915039062500
 8749.100000    1943.5964355468750
 8749.150000    1949.8807373046875
 8749.200000    1965.7966308593750
 8749.250000    1976.7094726562500
 8749.300000    1945.6719970703125
 8749.350000    1929.1735839843750
 8749.400000    1924.0443115234375
 8749.450000    1922.3291015625000
 8749.500000    1899.2583007812500
 8749.550000    1856.8637695312500
 8749.600000    1861.9368896484375
 8749.650000    1914.7912597656250
 8749.700000    1958.4490966796875
 8749.750000    1962.5743408203125
 8749.800000    1937.6772460937500
 8749.850000    1915.1569824218750
 8749.900000    1895.1126708984375
 8749.950000    1893.4527587890625
 8750.000000    1884.3352050781250
 8750.050000    1899.9847412109375
 8750.100000    1928.7222900390625
 8750.150000    1958.0330810546875
 8750.200000    1949.2116699218750
 8750.250000    1930.3070068359375
 8750.300000    1920.0596923828125
 8750.350000    1918.5349121093750
 8750.400000    1906.8649902343750
 8750.450000    1887.1872558593750
 8750.500000    1886.6286621093750
 8750.550000    1907.7558593750000
 8750.600000    1925.1883544921875
 8750.650000    1907.5582275390625
 8750.700000    1847.6457519531250
 8750.750000    1838.3693847656250
 8750.800000    1857.2629394531250
 8750.850000    1873.9201660156250
 8750.900000    1877.2979736328125
 8750.950000    1890.6481933593750
 8751.000000    1892.5545654296875
 8751.050000    1885.7751464843750
 8751.100000    1884.1921386718750
 8751.150000    1882.1267089843750
 8751.200000    1869.3666992187500
 8751.250000    1871.4619140625000
 8751.300000    1871.3397216796875
 8751.350000    1838.9497070312500
 8751.400000    1811.0368652343750
 8751.450000    1805.0571289062500
 8751.500000    1809.5041503906250
 8751.550000    1808.8874511718750
 8751.600000    1810.0118408203125
 8751.650000    1824.8803710937500
 8751.700000    1847.7849121093750
 8751.750000    1852.3793945312500
 8751.800000    1837.4970703125000
 8751.850000    1833.6774902343750
 8751.900000    1849.2260742187500
 8751.950000    1856.3139648437500
 8752.000000    1840.7116699218750
 8752.050000    1815.5469970703125
 8752.100000    1811.3791503906250
 8752.150000    1793.1273193359375
 8752.200000    1740.4571533203125
 8752.250000    1694.5976562500000
 8752.300000    1673.2360839843750
 8752.350000    1655.9066162109375
 8752.400000    1653.2371826171875
 8752.450000    1655.7805175781250
 8752.500000    1663.2226562500000
 8752.550000    1684.1894531250000
 8752.600000    1708.5324707031250
 8752.650000    1712.8857421875000
 8752.700000    1710.4710693359375
 8752.750000    1719.1435546875000
 8752.800000    1758.7225341796875
 8752.850000    1840.6506347656250
 8752.900000    1880.2192382812500
 8752.950000    1891.3775634765625
 8753.000000    1883.7899169921875
 8753.050000    1896.5103759765625
 8753.100000    1945.7069091796875
 8753.150000    1976.2785644531250
 8753.200000    1984.2034912109375
 8753.250000    1970.8028564453125
 8753.300000    1970.1776123046875
 8753.350000    1982.0571289062500
 8753.400000    1976.9898681640625
 8753.450000    1963.9338378906250
 8753.500000    2025.8491210937500
 8753.550000    2055.0185546875000
 8753.600000    2042.5992431640625
 8753.650000    2017.0167236328125
 8753.700000    1999.0093994140625
 8753.750000    1973.8663330078125
 8753.800000    1964.5784912109375
 8753.850000    1957.2911376953125
 8753.900000    1955.7087402343750
 8753.950000    1972.1284179687500
 8754.000000    1997.6916503906250
 8754.050000    2006.9089355468750
 8754.100000    1999.1062011718750
 8754.150000    1980.9440917968750
 8754.200000    1989.2048339843750
 8754.250000    2037.1010742187500
 8754.300000    2058.2246093750000
 8754.350000    2049.2751464843750
 8754.400000    2023.5415039062500
 8754.450000    2011.7598876953125
 8754.500000    1983.2552490234375
 8754.550000    1961.7556152343750
 8754.600000    1953.8940429687500
 8754.650000    1963.6118164062500
 8754.700000    1955.4846191406250
 8754.750000    1948.0368652343750
 8754.800000    1962.7508544921875
 8754.850000    2008.9492187500000
 8754.900000    2046.1591796875000
 8754.950000    2050.9553222656250
 8755.000000    2029.3038330078125
 8755.050000    2008.3165283203125
 8755.100000    2004.4259033203125
 8755.150000    2030.0599365234375
 8755.200000    2030.2064208984375
 8755.250000    2022.3729248046875
 8755.300000    2018.5583496093750
 8755.350000    2019.5455322265625
 8755.400000    2034.9354248046875
 8755.450000    2031.5921630859375
 8755.500000    2010.8399658203125
 8755.550000    1996.9401855468750
 8755.600000    2005.3513183593750
 8755.650000    2018.4732666015625
 8755.700000    2012.7587890625000
 8755.750000    1991.9194335937500
 8755.800000    1979.9122314453125
 8755.850000    1993.1021728515625
 8755.900000    2005.3480224609375
 8755.950000    2005.9219970703125
 8756.000000    1992.5111083984375
 8756.050000    1975.1459960937500
 8756.100000    1975.8687744140625
 8756.150000    1982.0015869140625
 8756.200000    1979.0950927734375
 8756.250000    1976.6014404296875
 8756.300000    1985.9252929687500
 8756.350000    1973.3935546875000
 8756.400000    1954.3601074218750
 8756.450000    1954.6245117187500
 8756.500000    1969.6342773437500
 8756.550000    1973.2943115234375
 8756.600000    1968.7956542968750
 8756.650000    1978.4300537109375
 8756.700000    1994.6789550781250
 8756.750000    2019.6834716796875
 8756.800000    2041.2469482421875
 8756.850000    2024.9722900390625
 8756.900000    1974.2727050781250
 8756.950000    1943.3739013671875
 8757.000000    1953.6077880859375
 8757.050000    1992.5261230468750
 8757.100000    2004.7120361328125
 8757.150000    2001.8088378906250
 8757.200000    1989.6809082031250
 8757.250000    1954.6085205078125
 8757.300000    1903.6479492187500
 8757.350000    1880.7044677734375
 8757.400000    1843.4764404296875
 8757.450000    1809.4359130859375
 8757.500000    1804.2385253906250
 8757.550000    1774.9986572265625
 8757.600000    1756.2927246093750
 8757.650000    1745.1517333984375
 8757.700000    1759.2926025390625
 8757.750000    1827.7935791015625
 8757.800000    1887.7349853515625
 8757.850000    1930.2148437500000
 8757.900000    1965.8604736328125
 8757.950000    1943.4610595703125
 8758.000000    1965.4107666015625
 8758.050000    2007.5141601562500
 8758.100000    2030.6922607421875
 8758.150000    2047.1055908203125
 8758.200000    2023.2484130859375
 8758.250000    2001.5595703125000
 8758.300000    2025.5733642578125
 8758.350000    2027.9906005859375
 8758.400000    1982.3953857421875
 8758.450000    1978.3924560546875
 8758.500000    1974.2036132812500
 8758.550000    1997.9012451171875
 8758.600000    2015.7795410156250
 8758.650000    2003.1718750000000
 8758.700000    2033.3496093750000
 8758.750000    2025.9031982421875
 8758.800000    2003.8238525390625
 8758.850000    2000.0280761718750
 8758.900000    2029.2452392578125
 8758.950000    2076.3149414062500
 8759.000000    2067.4013671875000
 8759.050000    2081.9787597656250
 8759.100000    2094.4741210937500
 8759.150000    2089.9968261718750
 8759.200000    2095.4077148437500
 8759.250000    2079.6340332031250
 8759.300000    2077.9755859375000
 8759.350000    2084.8669433593750
 8759.400000    2084.4670410156250
 8759.450000    2047.5268554687500
 8759.500000    2072.5937500000000
 8759.550000    2104.7687988281250
 8759.600000    2097.5087890625000
 8759.650000    2071.9704589843750
 8759.700000    2004.7036132812500
 8759.750000    2012.4029541015625
 8759.800000    2028.3746337890625
 8759.850000    2001.4039306640625
 8759.900000    1976.2054443359375
 8759.950000    1996.6611328125000
 8760.000000    2020.9912109375000
 8760.050000    2048.5532226562500
 8760.100000    2085.3767089843750
 8760.150000    2060.3593750000000
 8760.200000    2000.0424804687500
 8760.250000    1988.0499267578125
 8760.300000    2019.3608398437500
 8760.350000    2034.0854492187500
 8760.400000    2098.0600585937500
 8760.450000    2081.1074218750000
 8760.500000    2073.6706542968750
 8760.550000    2156.4687500000000
 8760.600000    2097.1340332031250
 8760.650000    2064.3850097656250
 8760.700000    2045.6452636718750
 8760.750000    2019.0786132812500
 8760.800000    2030.2139892578125
 8760.850000    2024.4593505859375
 8760.900000    1997.5690917968750
 8760.950000    2010.0015869140625
 8761.000000    2016.3824462890625
 8761.050000    1938.6442871093750
 8761.100000    1984.3143310546875
 8761.150000    1988.6160888671875
 8761.200000    2005.7526855468750
 8761.250000    2057.4748535156250
 8761.300000    1996.6184082031250
 8761.350000    1971.3182373046875
 8761.400000    1976.4685058593750
 8761.450000    2023.2026367187500
 8761.500000    2074.9782714843750
 8761.550000    2046.8186035156250
 8761.600000    2086.0861816406250
 8761.650000    2048.3190917968750
 8761.700000    2026.5872802734375
 8761.750000    2028.4793701171875
 8761.800000    1999.8106689453125
 8761.850000    2045.1203613281250
 8761.900000    2015.9974365234375
 8761.950000    1980.7641601562500
 8762.000000    1999.0928955078125
 8762.050000    2009.2961425781250
 8762.100000    1961.3395996093750
 8762.150000    1975.2780761718750
 8762.200000    1994.3709716796875
 8762.250000    1961.3189697265625
 8762.300000    2018.0201416015625
 8762.350000    2023.1138916015625
 8762.400000    2045.8774414062500
 8762.450000    2049.0371093750000
 8762.500000    1999.6074218750000
 8762.550000    1996.6700439453125
 8762.600000    1979.2617187500000
 8762.650000    1984.6379394531250
 8762.700000    2009.2122802734375
 8762.750000    2010.1712646484375
 8762.800000    1986.5218505859375
 8762.850000    1961.9969482421875
 8762.900000    1970.8188476562500
 8762.950000    2010.3009033203125
 8763.000000    2025.5141601562500
 8763.050000    2021.3591308593750
 8763.100000    2025.0766601562500
 8763.150000    2021.7932128906250
 8763.200000    1995.4045410156250
 8763.250000    1989.1281738281250
 8763.300000    1998.3015136718750
 8763.350000    2011.5179443359375
 8763.400000    2023.1870117187500
 8763.450000    2043.9873046875000
 8763.500000    2055.3515625000000
 8763.550000    2055.8940429687500
 8763.600000    2051.7680664062500
 8763.650000    2038.5197753906250
 8763.700000    2003.4675292968750
 8763.750000    1980.3990478515625
 8763.800000    1984.3029785156250
 8763.850000    1984.2961425781250
 8763.900000    1971.0563964843750
 8763.950000    1966.0772705078125
 8764.000000    1959.3099365234375
 8764.050000    1942.5494384765625
 8764.100000    1912.4803466796875
 8764.150000    1876.9573974609375
 8764.200000    1836.2215576171875
 8764.250000    1785.6318359375000
 8764.300000    1757.5524902343750
 8764.350000    1743.7117919921875
 8764.400000    1747.7973632812500
 8764.450000    1761.5025634765625
 8764.500000    1754.7229003906250
 8764.550000    1756.0045166015625
 8764.600000    1775.3454589843750
 8764.650000    1797.6019287109375
 8764.700000    1828.5368652343750
 8764.750000    1908.4429931640625
 8764.800000    1971.2486572265625
 8764.850000    2002.7381591796875
 8764.900000    2004.5867919921875
 8764.950000    2026.5880126953125
 8765.000000    2069.1318359375000
 8765.050000    2092.7248535156250
 8765.100000    2086.5888671875000
 8765.150000    2055.7893066406250
 8765.200000    2046.6494140625000
 8765.250000    2045.0347900390625
 8765.300000    2050.5488281250000
 8765.350000    2056.3176269531250
 8765.400000    2023.6695556640625
 8765.450000    2049.6875000000000
 8765.500000    2058.2485351562500
 8765.550000    2052.0666503906250
 8765.600000    2088.5292968750000
 8765.650000    2075.4025878906250
 8765.700000    2080.5422363281250
 8765.750000    2097.3891601562500
 8765.800000    2093.1586914062500
 8765.850000    2090.5493164062500
 8765.900000    2135.5554199218750
 8765.950000    2123.2563476562500
 8766.000000    2102.2097167968750
 8766.050000    2084.4760742187500
 8766.100000    2014.3020019531250
 8766.150000    2010.2984619140625
 8766.200000    2019.3702392578125
 8766.250000    2048.9445800781250
 8766.300000    2087.1674804687500
 8766.350000    2050.6201171875000
 8766.400000    2051.7656250000000
 8766.450000    2054.1279296875000
 8766.500000    2045.4117431640625
 8766.550000    2031.4266357421875
 8766.600000    2023.2170410156250
 8766.650000    2037.2430419921875
 8766.700000    2020.5981445312500
 8766.750000    2019.7091064453125
 8766.800000    2060.3383789062500
 8766.850000    2101.1281738281250
 8766.900000    2081.9206542968750
 8766.950000    2100.0869140625000
 8767.000000    2129.8937988281250
 8767.050000    2048.4267578125000
 8767.100000    2100.2287597656250
 8767.150000    2013.6868896484375
 8767.200000    2021.8316650390625
 8767.250000    2138.8188476562500
 8767.300000    2066.9758300781250
 8767.350000    2002.4743652343750
 8767.400000    1981.4566650390625
 8767.450000    1969.1363525390625
 8767.500000    1955.4409179687500
 8767.550000    2013.5502929687500
 8767.600000    1959.6040039062500
 8767.650000    1995.1636962890625
 8767.700000    2021.7471923828125
 8767.750000    1955.0906982421875
 8767.800000    2065.0207519531250
 8767.850000    2083.8198242187500
 8767.900000    2074.1083984375000
 8767.950000    2073.3154296875000
 8768.000000    2067.9616699218750
 8768.050000    2112.4309082031250
 8768.100000    2075.6225585937500
 8768.150000    2110.7790527343750
 8768.200000    2127.6057128906250
 8768.250000    2098.5126953125000
 8768.300000    2210.2668457031250
 8768.350000    2132.6979980468750
 8768.400000    2098.7868652343750
 8768.450000    2102.2873535156250
 8768.500000    2068.8535156250000
 8768.550000    2016.6988525390625
 8768.600000    2020.4848632812500
 8768.650000    1989.4006347656250
 8768.700000    1954.8499755859375
 8768.750000    1996.4870605468750
 8768.800000    1989.6177978515625
 8768.850000    2089.9550781250000
 8768.900000    2112.9594726562500
 8768.950000    2074.7402343750000
 8769.000000    2095.2077636718750
 8769.050000    2069.7636718750000
 8769.100000    2070.1257324218750
 8769.150000    2051.4299316406250
 8769.200000    2026.5695800781250
 8769.250000    2047.4414062500000
 8769.300000    2062.0644531250000
 8769.350000    2046.8558349609375
 8769.400000    2023.3511962890625
 8769.450000    2013.2968750000000
 8769.500000    2021.6035156250000
 8769.550000    2065.0659179687500
 8769.600000    2089.6035156250000
 8769.650000    2070.4606933593750
 8769.700000    2013.8466796875000
 8769.750000    2014.3720703125000
 8769.800000    2068.8774414062500
 8769.850000    2090.5344238281250
 8769.900000    2081.0686035156250
 8769.950000    2073.3332519531250
 8770.000000    2069.8222656250000
 8770.050000    2055.7521972656250
 8770.100000    2045.2413330078125
 8770.150000    2031.3186035156250
 8770.200000    2006.2243652343750
 8770.250000    2010.8562011718750
 8770.300000    2060.9226074218750
 8770.350000    2099.9772949218750
 8770.400000    2093.9975585937500
 8770.450000    2044.5825195312500
 8770.500000    2040.1479492187500
 8770.550000    2056.8530273437500
 8770.600000    2060.3051757812500
 8770.650000    2050.0979003906250
 8770.700000    2058.2492675781250
 8770.750000    2068.5598144531250
 8770.800000    2063.9609375000000
 8770.850000    2048.5754394531250
 8770.900000    2036.6729736328125
 8770.950000    2051.1127929687500
 8771.000000    2045.2698974609375
 8771.050000    2027.4113769531250
 8771.100000    2022.3093261718750
 8771.150000    2042.7465820312500
 8771.200000    2060.0590820312500
 8771.250000    2060.9750976562500
 8771.300000    2042.0509033203125
 8771.350000    2018.0231933593750
 8771.400000    2004.5152587890625
 8771.450000    2003.2331542968750
 8771.500000    1998.8710937500000
 8771.550000    2011.2662353515625
 8771.600000    2038.2709960937500
 8771.650000    2061.0417480468750
 8771.700000    2062.6628417968750
 8771.750000    2058.8999023437500
 8771.800000    2057.5935058593750
 8771.850000    2050.1354980468750
 8771.900000    2021.5494384765625
 8771.950000    2010.8005371093750
 8772.000000    2023.8804931640625
 8772.050000    2022.3184814453125
 8772.100000    2005.5048828125000
 8772.150000    2013.0256347656250
 8772.200000    2032.3227539062500
 8772.250000    2042.3291015625000
 8772.300000    2053.0800781250000
 8772.350000    2066.9389648437500
 8772.400000    2066.0671386718750
 8772.450000    2044.7770996093750
 8772.500000    2034.5307617187500
 8772.550000    2034.6578369140625
 8772.600000    2033.2635498046875
 8772.650000    2018.1875000000000
 8772.700000    2003.1168212890625
 8772.750000    1985.0467529296875
 8772.800000    1958.6145019531250
 8772.850000    1940.0943603515625
 8772.900000    1961.0270996093750
 8772.950000    1963.5529785156250
 8773.000000    1944.6923828125000
 8773.050000    1922.9189453125000
 8773.100000    1913.2360839843750
 8773.150000    1901.8228759765625
 8773.200000    1864.6972656250000
 8773.250000    1845.7872314453125
 8773.300000    1838.3397216796875
 8773.350000    1819.3685302734375
 8773.400000    1820.9722900390625
 8773.450000    1870.9631347656250
 8773.500000    1912.8409423828125
 8773.550000    1939.5594482421875
 8773.600000    1966.3642578125000
 8773.650000    1988.3439941406250
 8773.700000    2027.7458496093750
 8773.750000    2060.3305664062500
 8773.800000    2061.0856933593750
 8773.850000    2009.6240234375000
 8773.900000    1955.7894287109375
 8773.950000    1922.3237304687500
 8774.000000    1900.0513916015625
 8774.050000    1878.5565185546875
 8774.100000    1863.7266845703125
 8774.150000    1875.3747558593750
 8774.200000    1873.5804443359375
 8774.250000    1862.2666015625000
 8774.300000    1851.1431884765625
 8774.350000    1841.4813232421875
 8774.400000    1860.4102783203125
 8774.450000    1886.6970214843750
 8774.500000    1903.8792724609375
 8774.550000    1907.2150878906250
 8774.600000    1899.0450439453125
 8774.650000    1898.7233886718750
 8774.700000    1927.4622802734375
 8774.750000    1970.3464355468750
 8774.800000    2016.5417480468750
 8774.850000    2078.8994140625000
 8774.900000    2099.2092285156250
 8774.950000    2078.3747558593750
 8775.000000    2045.1016845703125
 8775.050000    2038.9259033203125
 8775.100000    2066.2966308593750
 8775.150000    2065.6279296875000
 8775.200000    2031.2955322265625
 8775.250000    2031.9683837890625
 8775.300000    2117.3713378906250
 8775.350000    2134.6691894531250
 8775.400000    2167.0166015625000
 8775.450000    2146.0688476562500
 8775.500000    2092.2326660156250
 8775.550000    2110.9289550781250
 8775.600000    2115.1547851562500
 8775.650000    2104.2304687500000
 8775.700000    2076.1171875000000
 8775.750000    2024.9497070312500
 8775.800000    1988.9807128906250
 8775.850000    2064.6337890625000
 8775.900000    2068.1442871093750
 8775.950000    2061.6687011718750
 8776.000000    2067.1281738281250
 8776.050000    2020.5172119140625
 8776.100000    2068.5720214843750
 8776.150000    2083.1665039062500
 8776.200000    2068.1020507812500
 8776.250000    2058.6723632812500
 8776.300000    2068.9013671875000
 8776.350000    2137.1154785156250
 8776.400000    2132.3193359375000
 8776.450000    2110.8508300781250
 8776.500000    2113.0424804687500
 8776.550000    2101.2658691406250
 8776.600000    2166.6684570312500
 8776.650000    2149.9670410156250
 8776.700000    2120.6840820312500
 8776.750000    2120.0881347656250
 8776.800000    2076.7351074218750
 8776.850000    2018.4020996093750
 8776.900000    2022.5136718750000
 8776.950000    2035.8839111328125
 8777.000000    2013.4822998046875
 8777.050000    2040.8216552734375
 8777.100000    2051.2338867187500
 8777.150000    2097.1076660156250
 8777.200000    2104.5056152343750
 8777.250000    2050.6494140625000
 8777.300000    2109.6005859375000
 8777.350000    2073.3679199218750
 8777.400000    2142.2319335937500
 8777.450000    2200.0842285156250
 8777.500000    2120.7770996093750
 8777.550000    2230.9584960937500
 8777.600000    2129.0852050781250
 8777.650000    2072.0961914062500
 8777.700000    2125.8115234375000
 8777.750000    2122.5422363281250
 8777.800000    2048.4411621093750
 8777.850000    2016.6374511718750
 8777.900000    1953.2607421875000
 8777.950000    1913.2302246093750
 8778.000000    1966.1301269531250
 8778.050000    1868.8489990234375
 8778.100000    1971.9656982421875
 8778.150000    2031.8325195312500
 8778.200000    2019.1594238281250
 8778.250000    2123.0803222656250
 8778.300000    2116.7607421875000
 8778.350000    2102.4118652343750
 8778.400000    2084.5412597656250
 8778.450000    2077.0273437500000
 8778.500000    2124.9562988281250
 8778.550000    2073.2724609375000
 8778.600000    2125.5446777343750
 8778.650000    2135.9443359375000
 8778.700000    2115.4033203125000
 8778.750000    2256.4729003906250
 8778.800000    2177.9787597656250
 8778.850000    2091.9626464843750
 8778.900000    2041.6831054687500
 8778.950000    2119.1149902343750
 8779.000000    1641.0649414062500
 8779.050000    1677.2687988281250
 8779.100000    1707.7467041015625
 8779.150000    2136.0800781250000
 8779.200000    2140.3356933593750
 8779.250000    1969.5139160156250
 8779.300000    2031.3433837890625
 8779.350000    2043.2735595703125
 8779.400000    2039.8758544921875
 8779.450000    2078.8940429687500
 8779.500000    2079.0324707031250
 8779.550000    2098.1921386718750
 8779.600000    2064.5725097656250
 8779.650000    2012.4914550781250
 8779.700000    1999.6599121093750
 8779.750000    2037.3697509765625
 8779.800000    2062.7609863281250
 8779.850000    2071.1743164062500
 8779.900000    2063.1701660156250
 8779.950000    2043.8359375000000
 8780.000000    2036.8874511718750
 8780.050000    2019.7712402343750
 8780.100000    1987.7027587890625
 8780.150000    1977.1384277343750
 8780.200000    2025.3696289062500
 8780.250000    2105.8361816406250
 8780.300000    2118.8535156250000
 8780.350000    2103.5324707031250
 8780.400000    2093.3476562500000
 8780.450000    2100.1928710937500
 8780.500000    2102.8159179687500
 8780.550000    2061.9008789062500
 8780.600000    2018.2973632812500
 8780.650000    1997.0485839843750
 8780.700000    2016.7370605468750
 8780.750000    2051.7114257812500
 8780.800000    2040.4357910156250
 8780.850000    1985.1063232421875
 8780.900000    1935.1848144531250
 8780.950000    1938.0673828125000
 8781.000000    1939.1112060546875
 8781.050000    1945.8126220703125
 8781.100000    1960.5697021484375
 8781.150000    1965.8385009765625
 8781.200000    1946.5646972656250
 8781.250000    1937.7131347656250
 8781.300000    1942.5426025390625
 8781.350000    1948.7631835937500
 8781.400000    1955.5416259765625
 8781.450000    1964.8868408203125
 8781.500000    1980.1379394531250
 8781.550000    1999.1214599609375
 8781.600000    2032.4727783203125
 8781.650000    2071.4941406250000
 8781.700000    2078.7761230468750
 8781.750000    2058.3244628906250
 8781.800000    2056.1408691406250
 8781.850000    2063.8981933593750
 8781.900000    2071.7819824218750
 8781.950000    2067.7028808593750
 8782.000000    2042.5581054687500
 8782.050000    2024.8304443359375
 8782.100000    2036.9040527343750
 8782.150000    2071.3984375000000
 8782.200000    2090.8676757812500
 8782.250000    2097.6735839843750
 8782.300000    2093.1567382812500
 8782.350000    2071.1789550781250
 8782.400000    2041.3948974609375
 8782.450000    2031.0266113281250
 8782.500000    2013.5874023437500
 8782.550000    2001.8168945312500
 8782.600000    2016.9916992187500
 8782.650000    2050.8630371093750
 8782.700000    2061.1799316406250
 8782.750000    2066.3776855468750
 8782.800000    2085.4238281250000
 8782.850000    2099.8046875000000
 8782.900000    2091.6896972656250
 8782.950000    2065.6953125000000
 8783.000000    2047.3969726562500
 8783.050000    2052.2839355468750
 8783.100000    2066.8461914062500
 8783.150000    2074.6555175781250
 8783.200000    2062.6027832031250
 8783.250000    2043.7883300781250
 8783.300000    2034.7806396484375
 8783.350000    2046.1514892578125
 8783.400000    2085.7360839843750
 8783.450000    2137.0603027343750
 8783.500000    2153.1733398437500
 8783.550000    2130.6750488281250
 8783.600000    2120.0090332031250
 8783.650000    2142.5744628906250
 8783.700000    2141.9780273437500
 8783.750000    2105.7590332031250
 8783.800000    2089.0527343750000
 8783.850000    2088.4960937500000
 8783.900000    2085.1110839843750
 8783.950000    2081.5705566406250
 8784.000000    2079.1042480468750
 8784.050000    2069.5029296875000
 8784.100000    2066.7365722656250
 8784.150000    2086.3510742187500
 8784.200000    2118.5996093750000
 8784.250000    2103.4560546875000
 8784.300000    2077.8178710937500
 8784.350000    2069.4870605468750
 8784.400000    2078.9003906250000
 8784.450000    2073.2675781250000
 8784.500000    2049.8564453125000
 8784.550000    2037.7492675781250
 8784.600000    2031.0318603515625
 8784.650000    2020.0067138671875
 8784.700000    2024.1512451171875
 8784.750000    2033.9475097656250
 8784.800000    2039.6652832031250
 8784.850000    2038.9340820312500
 8784.900000    2020.7940673828125
 8784.950000    1986.6568603515625
 8785.000000    2001.7305908203125
 8785.050000    2041.8271484375000
 8785.100000    2064.7233886718750
 8785.150000    2058.6777343750000
 8785.200000    2052.9255371093750
 8785.250000    2061.6530761718750
 8785.300000    2068.0283203125000
 8785.350000    2083.7980957031250
 8785.400000    2117.2409667968750
 8785.450000    2125.6870117187500
 8785.500000    2108.2119140625000
 8785.550000    2091.9638671875000
 8785.600000    2078.1293945312500
 8785.650000    2062.0495605468750
 8785.700000    2064.1105957031250
 8785.750000    2090.1528320312500
 8785.800000    2107.3564453125000
 8785.850000    2098.2697753906250
 8785.900000    2078.0717773437500
 8785.950000    2093.5048828125000
 8786.000000    2094.2302246093750
 8786.050000    2077.0268554687500
 8786.100000    2067.6333007812500
 8786.150000    2079.0395507812500
 8786.200000    2073.9895019531250
 8786.250000    2069.0822753906250
 8786.300000    2073.7636718750000
 8786.350000    2082.1445312500000
 8786.400000    2079.9218750000000
 8786.450000    2060.3103027343750
 8786.500000    2071.9489746093750
 8786.550000    2098.6735839843750
 8786.600000    2115.9636230468750
 8786.650000    2111.1291503906250
 8786.700000    2089.9387207031250
 8786.750000    2080.3005371093750
 8786.800000    2077.1591796875000
 8786.850000    2066.2443847656250
 8786.900000    2041.1318359375000
 8786.950000    2028.9864501953125
 8787.000000    2025.8233642578125
 8787.050000    2022.8554687500000
 8787.100000    2040.1304931640625
 8787.150000    2068.8835449218750
 8787.200000    2061.3530273437500
 8787.250000    2022.4333496093750
 8787.300000    2001.5899658203125
 8787.350000    2008.0455322265625
 8787.400000    2021.9685058593750
 8787.450000    2051.5773925781250
 8787.500000    2093.1738281250000
 8787.550000    2107.9025878906250
 8787.600000    2087.7363281250000
 8787.650000    2058.1135253906250
 8787.700000    2075.5244140625000
 8787.750000    2092.5092773437500
 8787.800000    2090.3930664062500
 8787.850000    2059.6989746093750
 8787.900000    2000.2755126953125
 8787.950000    1986.6826171875000
 8788.000000    2026.6297607421875
 8788.050000    2062.0791015625000
 8788.100000    2080.3774414062500
 8788.150000    2090.1647949218750
 8788.200000    2061.4592285156250
 8788.250000    2048.1694335937500
 8788.300000    2052.2211914062500
 8788.350000    2040.5478515625000
 8788.400000    1994.5322265625000
 8788.450000    1999.2580566406250
 8788.500000    2035.8692626953125
 8788.550000    2050.1228027343750
 8788.600000    2045.6330566406250
 8788.650000    2050.1301269531250
 8788.700000    2055.5297851562500
 8788.750000    2062.5717773437500
 8788.800000    2089.3352050781250
 8788.850000    2118.0388183593750
 8788.900000    2130.6696777343750
 8788.950000    2111.9394531250000
 8789.000000    2093.4062500000000
 8789.050000    2094.7814941406250
 8789.100000    2101.7529296875000
